#timestep	dist
150200	151.3528159
150300	151.3495672
150400	151.3325156
150500	151.314721
150600	151.3007544
150700	151.2889169
150800	151.2797743
150900	151.2665131
151000	151.2590354
151100	151.2530505
151200	151.2405223
151300	151.2375844
151400	151.230883
151500	151.22913
151600	151.2274487
151700	151.2300236
151800	151.2406144
151900	151.2617057
152000	151.283638
152100	151.2993617
152200	151.2980879
152300	151.2913618
152400	151.2680972
152500	151.2437504
152600	151.2336273
152700	151.2398933
152800	151.2463498
152900	151.2671761
153000	151.291812
153100	151.3171725
153200	151.3444182
153300	151.3760468
153400	151.3870162
153500	151.3987829
153600	151.4172371
153700	151.4216496
153800	151.4286578
153900	151.4361462
154000	151.4414049
154100	151.4481689
154200	151.4586044
154300	151.4678936
154400	151.4654378
154500	151.4723112
154600	151.4604618
154700	151.4494612
154800	151.438393
154900	151.4269104
155000	151.4312356
155100	151.4345949
155200	151.4508011
155300	151.457574
155400	151.459586
155500	151.4658615
155600	151.4680889
155700	151.4676004
155800	151.4625234
155900	151.4589488
156000	151.4445025
156100	151.4404394
156200	151.4170368
156300	151.3915921
156400	151.3626412
156500	151.3304027
156600	151.3131847
156700	151.2925342
156800	151.2844028
156900	151.2822722
157000	151.2847704
157100	151.2905981
157200	151.300578
157300	151.3122249
157400	151.3113621
157500	151.3066493
157600	151.308074
157700	151.3100211
157800	151.3111518
157900	151.3216488
158000	151.3354889
158100	151.3333601
158200	151.3284328
158300	151.3282675
158400	151.3289354
158500	151.3322075
158600	151.3333143
158700	151.3383515
158800	151.3403001
158900	151.335797
159000	151.3257742
159100	151.3147392
159200	151.3057762
159300	151.2904585
159400	151.2779015
159500	151.2798097
159600	151.2782114
159700	151.2797531
159800	151.2776213
159900	151.2643482
160000	151.2549927
160100	151.2513123
160200	151.2526976
160300	151.2635552
160400	151.2708345
160500	151.2881921
160600	151.3032612
160700	151.3172662
160800	151.3239124
160900	151.3259029
161000	151.320379
161100	151.3104742
161200	151.3108831
161300	151.3200856
161400	151.3363733
161500	151.3658457
161600	151.3723456
161700	151.3658158
161800	151.3559576
161900	151.3520375
162000	151.342961
162100	151.3454779
162200	151.3349014
162300	151.3336831
162400	151.3396163
162500	151.3235832
162600	151.3195319
162700	151.3155667
162800	151.3142373
162900	151.3114076
163000	151.2862016
163100	151.2665038
163200	151.2668775
163300	151.2517286
163400	151.2506837
163500	151.2446909
163600	151.2475821
163700	151.2456603
163800	151.2356439
163900	151.2332953
164000	151.2326581
164100	151.2264487
164200	151.2331411
164300	151.2475137
164400	151.2610403
164500	151.2859264
164600	151.3107463
164700	151.342455
164800	151.3585914
164900	151.3703032
165000	151.3769783
165100	151.3864707
165200	151.3932113
165300	151.4038953
165400	151.4222692
165500	151.4502498
165600	151.4557444
165700	151.4638382
165800	151.4812536
165900	151.4928211
166000	151.4829469
166100	151.4816572
166200	151.4656852
166300	151.4552191
166400	151.4501088
166500	151.4326234
166600	151.4157386
166700	151.3953742
166800	151.371598
166900	151.3672664
167000	151.3402118
167100	151.3152272
167200	151.2944704
167300	151.2816099
167400	151.2612623
167500	151.2352848
167600	151.2308878
167700	151.2360185
167800	151.2399137
167900	151.2216149
168000	151.210975
168100	151.1986902
168200	151.1990483
168300	151.1763482
168400	151.1714791
168500	151.1490746
168600	151.1266957
168700	151.1215448
168800	151.1283425
168900	151.1287234
169000	151.1448905
169100	151.1716125
169200	151.1884268
169300	151.2107331
169400	151.2159552
169500	151.2142874
169600	151.2155235
169700	151.2357315
169800	151.2324252
169900	151.23057
170000	151.2539286
170100	151.2622451
170200	151.2809186
170300	151.3032243
170400	151.3279613
170500	151.3432845
170600	151.3562187
170700	151.365075
170800	151.3903247
170900	151.3942606
171000	151.3916297
171100	151.3820987
171200	151.3770365
171300	151.3648646
171400	151.3595486
171500	151.3517362
171600	151.3556925
171700	151.35765
171800	151.3470534
171900	151.3363635
172000	151.3254427
172100	151.3215336
172200	151.3084806
172300	151.2939544
172400	151.2769127
172500	151.2578651
172600	151.2373575
172700	151.2254364
172800	151.2272758
172900	151.2405526
173000	151.2670899
173100	151.2877159
173200	151.30333
173300	151.3135533
173400	151.3218607
173500	151.3413277
173600	151.3625427
173700	151.3890219
173800	151.4224692
173900	151.4561779
174000	151.4794511
174100	151.4940754
174200	151.5099851
174300	151.5158471
174400	151.5272136
174500	151.5396578
174600	151.5321593
174700	151.5328853
174800	151.5241665
174900	151.5063658
175000	151.5003328
175100	151.4911188
175200	151.4810067
175300	151.4526135
175400	151.4299126
175500	151.4031552
175600	151.3785842
175700	151.3592465
175800	151.3439832
175900	151.3122773
176000	151.2981862
176100	151.280601
176200	151.2638423
176300	151.2455959
176400	151.2268908
176500	151.2064752
176600	151.209112
176700	151.2075463
176800	151.2095203
176900	151.2299296
177000	151.2705267
177100	151.3169497
177200	151.3457876
177300	151.3680258
177400	151.3791624
177500	151.3833577
177600	151.3894913
177700	151.3906524
177800	151.3820087
177900	151.3805824
178000	151.3952071
178100	151.4091956
178200	151.412359
178300	151.4261683
178400	151.4362445
178500	151.4421156
178600	151.4429128
178700	151.4313768
178800	151.4236152
178900	151.4145439
179000	151.4055869
179100	151.3985865
179200	151.3965986
179300	151.3873953
179400	151.3772951
179500	151.3717965
179600	151.3633763
179700	151.3685237
179800	151.3787567
179900	151.3880412
180000	151.3931058
180100	151.4117771
180200	151.4216643
180300	151.4330634
180400	151.435523
180500	151.441609
180600	151.4391488
180700	151.4316905
180800	151.4085805
180900	151.3820186
181000	151.3505975
181100	151.3411655
181200	151.3274924
181300	151.3266978
181400	151.319734
181500	151.327957
181600	151.3493034
181700	151.3714536
181800	151.3934091
181900	151.420601
182000	151.4364148
182100	151.4564447
182200	151.465587
182300	151.4727021
182400	151.4729592
182500	151.4679621
182600	151.4672297
182700	151.4720913
182800	151.4628679
182900	151.4570703
183000	151.4500139
183100	151.4386203
183200	151.4196212
183300	151.420997
183400	151.4059631
183500	151.3961244
183600	151.3960147
183700	151.3934003
183800	151.3861558
183900	151.3844797
184000	151.3768117
184100	151.3818837
184200	151.3666001
184300	151.3695846
184400	151.3674341
184500	151.3747305
184600	151.3678234
184700	151.3671834
184800	151.3722899
184900	151.3835338
185000	151.3957422
185100	151.3891277
185200	151.3760054
185300	151.36825
185400	151.3607654
185500	151.3539989
185600	151.3578773
185700	151.3555762
185800	151.3497722
185900	151.3500945
186000	151.3528254
186100	151.3582882
186200	151.3566127
186300	151.3623656
186400	151.3816949
186500	151.3906651
186600	151.3853181
186700	151.3751828
186800	151.3737341
186900	151.3564368
187000	151.3406816
187100	151.3345775
187200	151.3326947
187300	151.3395351
187400	151.3483986
187500	151.3692561
187600	151.3883748
187700	151.4056961
187800	151.4270395
187900	151.4474038
188000	151.4623916
188100	151.4598583
188200	151.4575073
188300	151.4622605
188400	151.4767215
188500	151.4611856
188600	151.4574511
188700	151.4527062
188800	151.447052
188900	151.4383278
189000	151.4308913
189100	151.4197728
189200	151.3973011
189300	151.379147
189400	151.3702673
189500	151.3617723
189600	151.3617494
189700	151.365296
189800	151.3600507
189900	151.3632628
190000	151.3558444
190100	151.3539333
190200	151.3476957
190300	151.3465414
190400	151.338571
190500	151.3275894
190600	151.3256577
190700	151.3234431
190800	151.3178131
190900	151.3253565
191000	151.3379071
191100	151.3470226
191200	151.3626896
