,#timestep,dist
0,600200,146.1170794
50,605200,146.02861289999998
100,610200,145.97568280000002
150,615200,145.9276134
200,620200,145.9043479
250,625200,146.0239255
300,630200,146.05353480000002
350,635200,145.81138380000002
400,640200,145.8716021
450,645200,145.8673614
500,650200,145.81689550000002
550,655200,146.101463
600,660200,145.8139738
650,665200,145.8978013
700,670200,145.96925769999999
750,675200,146.03387130000002
800,680200,145.9230364
850,685200,145.95420190000002
900,690200,145.99937649999998
950,695200,145.9822689
1000,700200,146.0116619
1050,705200,146.0672827
1100,710200,146.0301591
1150,715200,146.2100439
1200,720200,145.9769567
1250,725200,145.8198415
1300,730200,146.24126090000001
1350,735200,146.1176247
1400,740200,145.9916471
1450,745200,146.1134802
1500,750200,145.9126135
1550,755200,146.1472791
1600,760200,145.963226
1650,765200,146.0204
1700,770200,145.97851310000001
1750,775200,146.0321035
1800,780200,145.9533641
1850,785200,146.0312735
1900,790200,145.8823528
1950,795200,145.7430386
2000,800200,145.9485409
2050,805200,145.9362165
2100,810200,145.89127030000003
2150,815200,145.9259696
2200,820200,146.0487832
2250,825200,146.06789799999999
2300,830200,145.9379062
2350,835200,146.0280064
2400,840200,145.9355066
2450,845200,145.7935791
2500,850200,145.8099084
2550,855200,145.87781850000002
2600,860200,146.07929380000002
2650,865200,145.97086930000003
2700,870200,145.8842167
2750,875200,145.9646622
2800,880200,145.95199130000003
2850,885200,145.95438230000002
2900,890200,146.0326095
2950,895200,145.8437506
3000,900200,145.9095373
3050,905200,145.876237
3100,910200,145.9173158
3150,915200,145.89845480000002
3200,920200,145.84514430000002
3250,925200,145.7750699
3300,930200,145.9628411
3350,935200,145.93631580000002
3400,940200,145.7232642
3450,945200,146.0376999
3500,950200,145.9269621
3550,955200,146.04594540000002
3600,960200,146.01307749999998
3650,965200,146.02704519999998
3700,970200,145.99751750000001
3750,975200,145.67655469999997
3800,980200,145.92423069999998
3850,985200,146.0330907
3900,990200,145.9099593
3950,995200,146.00656519999998
4000,1000200,146.0153611
4050,1005200,145.9140477
4100,1010200,146.0512422
4150,1015200,145.9950585
4200,1020200,146.24379430000002
4250,1025200,146.1450919
4300,1030200,146.0163074
4350,1035200,146.10523519999998
4400,1040200,145.9090125
4450,1045200,146.05623569999997
4500,1050200,145.93118130000002
4550,1055200,145.9029937
4600,1060200,146.0566228
4650,1065200,145.9022731
4700,1070200,145.9654362
4750,1075200,145.85259319999997
4800,1080200,145.7346923
4850,1085200,145.9564704
4900,1090200,146.0183944
4950,1095200,145.88654780000002
5000,1100200,145.7353758
5050,1105200,146.036707
5100,1110200,145.9239011
5150,1115200,145.79009230000003
5200,1120200,146.0276605
5250,1125200,146.17687659999999
5300,1130200,146.06799180000002
5350,1135200,145.7453765
5400,1140200,145.8374219
5450,1145200,145.9679496
5500,1150200,145.9173034
5550,1155200,146.0168244
5600,1160200,145.740647
5650,1165200,145.9050728
5700,1170200,145.79816509999998
5750,1175200,145.99881489999999
5800,1180200,146.0026398
5850,1185200,145.95133180000002
5900,1190200,145.981983
5950,1195200,145.98190569999997
6000,1200200,146.037715
6050,1205200,145.9494649
6100,1210200,145.86612590000001
6150,1215200,145.8430169
6200,1220200,145.8067567
6250,1225200,145.9734051
6300,1230200,145.94851540000002
6350,1235200,145.8863335
6400,1240200,146.02050459999998
6450,1245200,145.98711630000003
6500,1250200,145.9885118
6550,1255200,145.92152430000002
6600,1260200,145.9255259
6650,1265200,145.9985827
6700,1270200,145.83973740000002
6750,1275200,146.0297219
6800,1280200,145.9053019
6850,1285200,145.9256675
6900,1290200,145.86636830000003
6950,1295200,146.0247239
7000,1300200,145.95047130000003
7050,1305200,145.9248542
7100,1310200,145.8393294
7150,1315200,145.86516840000002
7200,1320200,145.8368251
7250,1325200,145.9017656
7300,1330200,145.961217
7350,1335200,145.919551
7400,1340200,145.88154419999998
7450,1345200,146.0880956
7500,1350200,145.8644189
7550,1355200,146.0135296
7600,1360200,146.0008707
7650,1365200,145.79628530000002
7700,1370200,145.9552793
7750,1375200,145.90661530000003
7800,1380200,146.0200502
7850,1385200,145.8506641
7900,1390200,145.9561431
7950,1395200,146.04705280000002
8000,1400200,146.0288725
8050,1405200,145.9229112
8100,1410200,146.08394819999998
8150,1415200,145.9922415
8200,1420200,146.01196069999997
8250,1425200,145.9020471
8300,1430200,145.8786728
8350,1435200,145.91066940000002
8400,1440200,145.87202340000002
8450,1445200,145.997403
8500,1450200,146.0768303
8550,1455200,145.8273772
8600,1460200,145.95889219999998
8650,1465200,145.9852104
8700,1470200,145.9538405
8750,1475200,145.943484
8800,1480200,146.0811758
8850,1485200,145.9112802
8900,1490200,146.0468767
8950,1495200,145.9077861
9000,1500200,145.801392
9050,1505200,145.9337244
9100,1510200,145.7185997
9150,1515200,145.99733909999998
9200,1520200,145.94246130000002
9250,1525200,146.0017975
9300,1530200,145.9464289
9350,1535200,145.9405385
9400,1540200,145.9983709
9450,1545200,145.93462580000002
9500,1550200,146.1044571
9550,1555200,145.94396840000002
9600,1560200,145.8423044
9650,1565200,145.85020680000002
9700,1570200,145.88467859999997
9750,1575200,146.112506
9800,1580200,146.0520311
9850,1585200,145.9811238
9900,1590200,146.0043668
9950,1595200,145.96992419999998
10000,1600200,146.0017997
10050,1605200,145.9736573
10100,1610200,145.9218549
10150,1615200,145.9545984
10200,1620200,145.8160686
10250,1625200,146.0095004
10300,1630200,145.8885545
10350,1635200,146.05785659999998
10400,1640200,146.04110790000001
10450,1645200,146.0263813
10500,1650200,145.8517088
10550,1655200,146.07021609999998
10600,1660200,146.0508666
10650,1665200,145.9847409
10700,1670200,145.9255017
10750,1675200,145.8091858
10800,1680200,145.8640959
10850,1685200,146.1173578
10900,1690200,145.7256948
10950,1695200,145.7929524
11000,1700200,146.0713815
11050,1705200,145.9739883
11100,1710200,146.083778
11150,1715200,146.06425090000002
11200,1720200,145.88060330000002
11250,1725200,145.99983740000002
11300,1730200,145.98355800000002
11350,1735200,145.87309530000002
11400,1740200,145.9206937
11450,1745200,145.9008221
11500,1750200,145.8674187
11550,1755200,145.8332049
11600,1760200,145.8616562
11650,1765200,145.9787325
11700,1770200,145.9903706
11750,1775200,146.0696503
11800,1780200,146.0269041
11850,1785200,145.9216322
11900,1790200,145.9403222
11950,1795200,146.0853615
12000,1800200,145.94329630000001
12050,1805200,146.2637835
