# r_0, f_i, df_i
127.04666667,22.28983582,0.70666816
127.14000000,22.63486173,0.70529071
127.23333333,22.38902800,0.70393941
127.32666667,22.02442976,0.70192325
127.42000000,21.90525446,0.70072310
127.51333333,21.57231689,0.69889698
127.60666667,21.21915824,0.69726051
127.70000000,21.07414062,0.69585109
127.79333333,20.78685139,0.69430972
127.88666667,20.60476819,0.69300861
127.98000000,20.29427586,0.69113554
128.07333333,20.09217762,0.68962307
128.16666667,19.76145634,0.68764590
128.26000000,19.57837849,0.68657085
128.35333333,19.44317599,0.68504734
128.44666667,19.13308783,0.68334540
128.54000000,18.77970065,0.68108163
128.63333333,18.66966304,0.67994528
128.72666667,18.42539324,0.67812207
128.82000000,18.16874994,0.67625150
128.91333333,18.10731978,0.67433163
129.00666667,17.73982983,0.67270763
129.10000000,17.50348451,0.67150476
129.19333333,17.31176434,0.67004124
129.28666667,17.06810363,0.66822316
129.38000000,16.91868018,0.66653659
129.47333333,16.71634590,0.66507314
129.56666667,16.55939779,0.66360567
129.66000000,16.36451845,0.66266396
129.75333333,16.18973581,0.66119468
129.84666667,15.93563288,0.65925089
129.94000000,15.86373695,0.65734451
130.03333333,15.65780767,0.65623453
130.12666667,15.47156941,0.65503228
130.22000000,15.33301531,0.65407880
130.31333333,15.08865379,0.65285415
130.40666667,14.85104829,0.65157888
130.50000000,14.63627464,0.65036301
130.59333333,14.47846626,0.64907717
130.68666667,14.25629562,0.64795095
130.78000000,14.03456198,0.64640048
130.87333333,13.73870017,0.64538436
130.96666667,13.36345860,0.64338890
131.06000000,13.44132874,0.64156276
131.15333333,13.32953278,0.63852474
131.24666667,13.09540422,0.63614536
131.34000000,13.05221885,0.63405411
131.43333333,12.93483408,0.63289793
131.52666667,12.79657015,0.63160872
131.62000000,12.62946738,0.63011891
131.71333333,12.46098393,0.62836213
131.80666667,12.29447756,0.62627903
131.90000000,11.90928359,0.62398748
131.99333333,11.81710667,0.62212924
132.08666667,11.80632279,0.62067505
132.18000000,11.64720082,0.61845059
132.27333333,11.51286025,0.61656113
132.36666667,11.39289345,0.61468768
132.46000000,11.29621239,0.61369519
132.55333333,11.18600460,0.61229427
132.64666667,11.06057544,0.61090868
132.74000000,10.91767358,0.60892489
132.83333333,10.75690461,0.60684432
132.92666667,10.69962347,0.60478102
133.02000000,10.55895225,0.60336593
133.11333333,10.35757570,0.60226620
133.20666667,10.21083496,0.60089455
133.30000000,10.02299047,0.59937720
133.39333333,10.00392025,0.59784956
133.48666667,9.91408055,0.59658561
133.58000000,9.78668448,0.59472817
133.67333333,9.74358480,0.59356235
133.76666667,9.54013164,0.59132355
133.86000000,9.34904043,0.58944367
133.95333333,9.26183935,0.58725316
134.04666667,9.12502966,0.58565231
134.14000000,9.00605316,0.58379532
134.23333333,8.97276391,0.58205025
134.32666667,8.87060007,0.57997476
134.42000000,8.76505651,0.57847372
134.51333333,8.58989583,0.57753456
134.60666667,8.53514566,0.57593495
134.70000000,8.36724275,0.57303701
134.79333333,8.26340773,0.57014037
134.88666667,8.20922480,0.56857602
134.98000000,8.15579536,0.56643231
135.07333333,8.00517557,0.56443732
135.16666667,7.90418957,0.56214377
135.26000000,7.73455313,0.56064557
135.35333333,7.61086707,0.55910715
135.44666667,7.44844526,0.55743760
135.54000000,7.32554285,0.55571263
135.63333333,7.22645659,0.55413465
135.72666667,7.15454773,0.55273658
135.82000000,7.03037076,0.55081855
135.91333333,6.84623501,0.54903174
136.00666667,6.81348420,0.54705314
136.10000000,6.60715627,0.54533415
136.19333333,6.40371490,0.54326950
136.28666667,6.27373530,0.54195413
136.38000000,6.17502032,0.54011262
136.47333333,5.99460859,0.53856857
136.56666667,6.00706040,0.53697325
136.66000000,5.81769954,0.53473073
136.75333333,5.72324006,0.53226314
136.84666667,5.59191818,0.52989663
136.94000000,5.61480306,0.52785571
137.03333333,5.39534962,0.52567878
137.12666667,5.49388886,0.52451271
137.22000000,5.38418171,0.52240312
137.31333333,5.19855901,0.51997697
137.40666667,5.10902164,0.51735424
137.50000000,5.17236362,0.51572871
137.59333333,5.14800194,0.51302181
137.68666667,5.18060851,0.51092557
137.78000000,5.01266894,0.50748187
137.87333333,5.03734868,0.50560810
137.96666667,4.98518559,0.50314851
138.06000000,4.82627412,0.50096614
138.15333333,4.86245805,0.49911905
138.24666667,4.87543239,0.49693561
138.34000000,4.76297829,0.49400908
138.43333333,4.84438101,0.49154872
138.52666667,4.66463679,0.48916553
138.62000000,4.60190585,0.48638028
138.71333333,4.40071538,0.48372231
138.80666667,4.50339091,0.48137377
138.90000000,4.39468947,0.47964744
138.99333333,4.29232236,0.47744328
139.08666667,4.23616019,0.47566509
139.18000000,4.20702231,0.47333778
139.27333333,4.16174208,0.47148421
139.36666667,4.16156298,0.46924609
139.46000000,4.19145207,0.46709616
139.55333333,4.16137374,0.46455903
139.64666667,4.06674366,0.46201280
139.74000000,4.16909777,0.46040996
139.83333333,4.15402695,0.45798170
139.92666667,4.05705558,0.45575644
140.02000000,4.06830538,0.45295311
140.11333333,3.95137752,0.45002365
140.20666667,3.88931230,0.44670789
140.30000000,3.75349118,0.44402993
140.39333333,3.81193250,0.44150672
140.48666667,3.62052861,0.43949979
140.58000000,3.62851882,0.43787197
140.67333333,3.44931621,0.43602536
140.76666667,3.27506109,0.43413638
140.86000000,3.26932304,0.43227478
140.95333333,3.05982135,0.43012509
141.04666667,3.14356388,0.42832602
141.14000000,3.06361217,0.42655954
141.23333333,2.98742821,0.42407242
141.32666667,2.99060079,0.42220956
141.42000000,2.97730163,0.41953108
141.51333333,2.89016596,0.41737532
141.60666667,2.99007395,0.41494237
141.70000000,3.02703996,0.41238358
141.79333333,3.07359985,0.40869967
141.88666667,3.02248715,0.40555258
141.98000000,2.80980415,0.40217743
142.07333333,2.71745757,0.39877555
142.16666667,2.74604735,0.39571374
142.26000000,2.59981015,0.39241138
142.35333333,2.64380813,0.39039825
142.44666667,2.58568142,0.38765883
142.54000000,2.58135510,0.38565511
142.63333333,2.66181365,0.38303159
142.72666667,2.52272725,0.38015635
142.82000000,2.50478627,0.37705447
142.91333333,2.43961661,0.37533683
143.00666667,2.30351732,0.37309111
143.10000000,2.27571370,0.36988147
143.19333333,2.41651295,0.36586904
143.28666667,2.36895262,0.36245528
143.38000000,2.35472814,0.35956487
143.47333333,2.39022436,0.35748560
143.56666667,2.40204337,0.35600573
143.66000000,2.40833523,0.35371359
143.75333333,2.26803269,0.35101188
143.84666667,2.31124789,0.34772224
143.94000000,2.20577856,0.34430456
144.03333333,2.15847136,0.34020403
144.12666667,2.16977748,0.33800544
144.22000000,2.23313083,0.33496011
144.31333333,2.16648145,0.33094777
144.40666667,2.27251106,0.32668128
144.50000000,2.01684550,0.32327610
144.59333333,2.13960358,0.32143425
144.68666667,2.08113487,0.31833977
144.78000000,1.93095835,0.31472084
144.87333333,1.87993202,0.31191286
144.96666667,1.81873850,0.31025058
145.06000000,1.84121689,0.30781350
145.15333333,1.71375958,0.30390631
145.24666667,1.73410248,0.29904710
145.34000000,1.84061164,0.29612965
145.43333333,1.67648540,0.29017114
145.52666667,1.56215316,0.28542300
145.62000000,1.42819193,0.27998022
145.71333333,1.36384511,0.27624361
145.80666667,1.34231184,0.27267544
145.90000000,1.06381161,0.26817313
145.99333333,1.06148318,0.26486434
146.08666667,1.02083950,0.26103807
146.18000000,1.06746229,0.25766865
146.27333333,1.08142911,0.25352568
146.36666667,1.07739663,0.25057421
146.46000000,1.04524221,0.24597816
146.55333333,1.12154258,0.24142353
146.64666667,1.09458658,0.23563509
146.74000000,0.97179175,0.23177241
146.83333333,0.87036786,0.22761209
146.92666667,0.87274863,0.22448937
147.02000000,0.91086101,0.22113529
147.11333333,0.92529859,0.21626227
147.20666667,0.78434029,0.20878884
147.30000000,0.80303934,0.20209461
147.39333333,0.60564710,0.19536015
147.48666667,0.61168883,0.18989475
147.58000000,0.46767972,0.18570464
147.67333333,0.40089872,0.18013860
147.76666667,0.31699558,0.17497160
147.86000000,0.22130143,0.16759697
147.95333333,0.26773940,0.16326738
148.04666667,0.34755735,0.15676676
148.14000000,0.24713348,0.14894385
148.23333333,0.30177918,0.14043554
148.32666667,0.17746069,0.13166659
148.42000000,0.07940993,0.12284684
148.51333333,0.05387302,0.11594913
148.60666667,0.18762826,0.11013441
148.70000000,0.08865184,0.10147054
148.79333333,0.16700129,0.09526174
148.88666667,0.03380606,0.08327549
148.98000000,0.05869564,0.07782870
149.07333333,0.00000000,0.00000000
149.16666667,0.11328758,0.08405052
149.26000000,0.25982255,0.09912632
149.35333333,0.20177933,0.11206496
149.44666667,0.22682069,0.12056976
149.54000000,0.28457963,0.12971638
149.63333333,0.34674718,0.13621551
149.72666667,0.33542064,0.14571211
149.82000000,0.37519322,0.15430403
149.91333333,0.28484063,0.16071871
150.00666667,0.37747491,0.16601749
150.10000000,0.47477388,0.17206569
150.19333333,0.40147094,0.17667018
150.28666667,0.52268816,0.18291660
150.38000000,0.38990170,0.18914645
150.47333333,0.46093486,0.19514599
150.56666667,0.42608945,0.19945658
