# r_0, f_i, df_i
55.12121212,16.51945104,0.36435835
55.36363636,15.07130731,0.36124682
55.60606061,13.52976442,0.35813687
55.84848485,12.16129652,0.35442055
56.09090909,10.87409183,0.34981865
56.33333333,9.70933985,0.34523134
56.57575758,8.55833618,0.34067497
56.81818182,7.52302991,0.33558531
57.06060606,6.64612176,0.33072751
57.30303030,5.87136538,0.32568946
57.54545455,5.11950414,0.32115882
57.78787879,4.46432115,0.31493207
58.03030303,3.85712435,0.30802030
58.27272727,3.28875942,0.29813459
58.51515152,2.86080100,0.28900795
58.75757576,2.42408443,0.27950451
59.00000000,1.98988274,0.26856557
59.24242424,1.75481172,0.25922767
59.48484848,1.39582344,0.25086222
59.72727273,1.20231163,0.24230898
59.96969697,0.78400450,0.23300756
60.21212121,0.58446067,0.22360947
60.45454545,0.26745320,0.21045829
60.69696970,0.28683418,0.19958252
60.93939394,0.14819376,0.19088385
61.18181818,0.13188960,0.18162957
61.42424242,0.03551679,0.17137963
61.66666667,0.07508804,0.15347064
61.90909091,0.05736606,0.13046161
62.15151515,0.04733914,0.10851349
62.39393939,0.00000000,0.00000000
62.63636364,0.01516238,0.10600301
62.87878788,0.06218545,0.15865903
